0,3,75,93,5840,-1,42
1,1,120,127,24,576700,409
2,3,49,25,5840,-1,1607
3,1,18,41,24,5840,1795
4,3,10,113,10220,-1,1840
5,3,13,52,5840,-1,1952
6,3,14,88,144540,-1,2639
7,3,44,89,5840,-1,2948
8,3,14,70,5840,-1,3106
9,1,129,27,24,5840,3150
10,3,100,65,5840,-1,3157
11,3,99,48,10220,-1,3229
12,1,87,123,24,5840,3313
13,3,2,45,8760,-1,4009
14,3,75,113,10220,-1,4246
15,1,87,41,24,595680,4411
16,1,70,111,24,5840,4429
17,1,52,26,24,5840,4931
18,3,24,42,5840,-1,5110
19,1,35,36,24,10220,5485
20,3,42,113,10220,-1,5782
21,3,99,61,8760,-1,5993
22,1,116,125,24,5840,6056
23,1,56,123,24,1030760,6078
24,1,121,36,24,11680,6132
25,3,42,112,5840,-1,6185
26,1,131,93,24,10220,6462
27,3,105,120,18980,-1,6610
28,1,58,98,24,17520,6953
29,1,17,127,24,1321300,7795
30,3,47,119,5840,-1,7887
31,3,121,119,5840,-1,7954
32,1,70,63,24,14600,8163
33,1,34,5,24,5840,8396
34,1,114,26,24,10220,8602
35,1,128,114,24,10220,8680
36,3,138,87,153300,-1,9048
37,3,78,138,26280,-1,9145
38,1,102,40,24,1179680,9251
39,3,59,19,5840,-1,9433
40,3,42,73,5840,-1,9566
41,3,5,33,10220,-1,9823
42,3,106,65,5840,-1,9828
43,3,75,70,13140,-1,10192
44,1,67,56,24,17520,10329
45,3,101,103,5840,-1,10596
46,1,131,50,24,8760,10669
47,1,139,91,24,1813320,11222
48,3,10,76,10220,-1,11238
49,3,58,133,5840,-1,11437
50,1,116,7,24,5840,11887
51,3,46,111,10220,-1,12374
52,3,20,58,5840,-1,12401
53,1,64,7,24,5840,12700
54,3,55,40,5840,-1,12740
55,3,83,65,10220,-1,13047
56,1,97,56,24,13140,13285
57,1,33,126,24,5840,13336
58,3,16,40,14600,-1,13478
59,3,36,23,8760,-1,13762
60,1,44,35,24,10220,13835
61,1,76,72,24,13140,14413
62,1,77,5,24,5840,14431
63,3,94,76,5840,-1,14495
64,1,31,77,24,5840,14944
65,3,114,0,5840,-1,15214
66,1,3,114,24,7300,15592
67,1,48,44,24,11680,16580
68,3,31,120,5840,-1,16623
69,3,83,20,10220,-1,16867
70,1,68,108,24,5840,16874
