0,102,257,4620,0.0297342539397
1,139,197,4620,0.00694575361696
2,40,250,4620,0.0291816835685
3,98,183,4620,0.0136177645832
4,124,324,4620,0.0108507133569
5,98,307,4620,0.0293403060033
6,91,234,4620,0.00677800735962
7,6,204,4620,0.00382073389785
8,148,229,4620,0.0120643494123
9,95,192,4620,0.0160119314716
10,76,188,4620,0.0104190319972
11,0,302,4620,0.0316023948671
12,100,240,4620,0.0277714002885
13,160,306,4620,0.00649318296927
14,138,250,4620,0.00851835108003
15,304,76,66220,0.00396686525458
16,1,292,4620,0.0118729377857
17,128,206,4620,0.0206751533839
18,89,296,4620,0.0211155269572
19,206,149,69300,0.00992671220998
20,162,211,4620,0.0154258077853
21,9,337,4620,0.0299389798572
22,110,302,4620,0.0120190052456
23,210,68,23100,0.0314712115036
24,68,278,4620,0.0248058042519
25,88,170,4620,0.0320342092262
26,123,190,4620,0.0100824986838
27,33,185,4620,0.0253544027731
28,46,273,4620,0.0038788774754
29,48,248,4620,0.00712606465673
30,166,231,4620,0.021524024021
31,31,275,4620,0.0303856847249
32,105,252,4620,0.02396107697
33,116,252,4620,0.00911683751376
34,138,182,4620,0.0255457667032
35,81,236,4620,0.0317384355483
36,83,175,4620,0.0131870284608
37,46,221,4620,0.0215610077481
38,129,223,4620,0.00852755466842
39,130,184,4620,0.000856427373087
40,65,248,4620,0.0268450532793
41,111,184,4620,0.018317113978
42,73,339,4620,0.0129149512285
43,155,209,4620,0.0295275481089
44,50,228,4620,0.0139215433665
45,27,306,4620,0.00164339002651
46,4,208,4620,0.00674925293402
47,31,305,4620,0.00133960573707
48,41,309,4620,0.00548585681206
49,12,287,4620,0.00490010121061
50,281,4,69300,0.0254615478749
51,58,279,4620,0.00556299308331
52,152,280,4620,0.031694098341
53,209,74,73920,0.00688414205801
54,127,232,4620,0.00990912520073
55,10,241,9240,0.00140406369342
56,146,187,4620,0.00129861203694
57,115,211,4620,0.00541368680537
58,78,241,4620,0.0227368057658
59,135,243,4620,0.0241765708788
60,50,193,4620,0.0115047932475
61,156,330,4620,0.0259356324489
62,80,197,4620,0.00422462786581
63,113,195,4620,0.0270350307919
64,48,247,9240,0.0194169280433
65,59,170,4620,0.0177801110962
66,88,325,4620,0.000744678428188
67,100,198,4620,0.0288810714204
68,29,305,4620,0.00659056254302
69,46,192,4620,0.0104668161366
70,165,209,4620,0.0252270762688
71,45,300,4620,0.0323683784439
72,105,209,4620,0.0117003534659
73,57,198,4620,0.0233094026365
74,103,268,4620,0.0156071999184
75,91,205,4620,0.0171538541495
76,97,252,4620,0.000699062392085
77,164,273,4620,0.0287589689786
78,137,333,4620,0.0053326215223
79,150,316,18480,0.00252583556636
80,142,176,9240,0.000408317263598
81,101,196,4620,0.0108332073467
82,87,268,4620,0.0108508941096
83,164,240,4620,0.00129027573549
84,52,189,4620,0.0322655811826
85,52,211,4620,0.0278896148807
86,136,283,4620,0.0254707161956
87,166,270,4620,0.0167837340638
88,56,327,4620,0.0247960509143
89,45,315,4620,0.019176612726
90,47,301,4620,0.0114022428869
91,185,112,73920,0.0238190930147
92,91,255,4620,0.0162252740556
93,316,59,69300,0.0196448239872
94,92,171,4620,0.0117182258529
95,294,16,87780,0.0149037709472
96,44,301,4620,0.020288561469
97,163,261,4620,0.00684238253371
98,6,238,4620,0.0226356554243
99,133,188,4620,0.0296106367555
